features,balanced_accuracy,f1_macro,precision_macro,recall_macro
20532,0.696590909090909,0.6964515973464698,0.7303142128657003,0.696590909090909
134,0.7807359307359307,0.7788952401736742,0.7911894246104771,0.7807359307359307
59,0.7676406926406927,0.7756176434075438,0.8158653846153847,0.7676406926406927
30,0.8028679653679653,0.8086857459855171,0.822493961352657,0.8028679653679653
16,0.7866883116883118,0.7884139524286402,0.7957096194867934,0.7866883116883118
9,0.7150974025974026,0.7126776097027814,0.7199869816174165,0.7150974025974026
5,0.7244588744588744,0.7230020511766053,0.7381077478331484,0.7244588744588744
3,0.6957792207792208,0.6913219189351381,0.6967323490661086,0.6957792207792208
2,0.5622294372294372,0.561606410753559,0.5934082529670766,0.5622294372294372
2,0.5622294372294372,0.561606410753559,0.5934082529670766,0.5622294372294372
2,0.5622294372294372,0.561606410753559,0.5934082529670766,0.5622294372294372
2,0.5622294372294372,0.561606410753559,0.5934082529670766,0.5622294372294372
2,0.5622294372294372,0.561606410753559,0.5934082529670766,0.5622294372294372
