features,balanced_accuracy,f1_macro,precision_macro,recall_macro
20532,0.7083333333333333,0.709074994758982,0.7147727272727273,0.7083333333333333
306,0.7298701298701299,0.7395174324098637,0.7583110609197566,0.7298701298701299
139,0.778138528138528,0.7911009407576912,0.818404934437543,0.778138528138528
70,0.7488636363636363,0.7609036978119255,0.8134722222222222,0.7488636363636363
36,0.7616883116883116,0.7692307184298031,0.7885416666666667,0.7616883116883116
19,0.7838203463203464,0.795444503358077,0.8479998072103334,0.7838203463203464
10,0.8335497835497835,0.8427238900628539,0.872251180836707,0.8335497835497835
6,0.8167748917748918,0.8138224348750664,0.8233540764790765,0.8167748917748918
4,0.7659632034632035,0.7705626419094754,0.7819515026036765,0.7659632034632035
3,0.8014610389610389,0.8009866102889358,0.8205988455988455,0.8014610389610389
2,0.6336038961038961,0.6323339318823178,0.6394251581751582,0.6336038961038961
2,0.6336038961038961,0.6323339318823178,0.6394251581751582,0.6336038961038961
2,0.6336038961038961,0.6323339318823178,0.6394251581751582,0.6336038961038961
2,0.6336038961038961,0.6323339318823178,0.6394251581751582,0.6336038961038961
2,0.6336038961038961,0.6323339318823178,0.6394251581751582,0.6336038961038961
