Accuracy,Balanced Accuracy,ROC AUC,F1 Score,Time Taken
0.9487179487179487,0.9398148148148148,0.9398148148148147,0.9487179487179487,0.10401511192321777
0.9487179487179487,0.9398148148148148,0.9398148148148147,0.9487179487179487,0.17101311683654785
0.9487179487179487,0.9398148148148148,0.9398148148148147,0.9487179487179487,0.3020050525665283
0.9230769230769231,0.8981481481481481,0.8981481481481481,0.9221039829735482,0.2680091857910156
0.9230769230769231,0.8981481481481481,0.8981481481481481,0.9221039829735482,0.029016733169555664
0.9230769230769231,0.8981481481481481,0.8981481481481481,0.9221039829735482,0.03955364227294922
0.9230769230769231,0.8981481481481481,0.8981481481481481,0.9221039829735482,0.23554301261901855
0.8461538461538461,0.8657407407407407,0.8657407407407408,0.850989010989011,0.06999802589416504
0.8717948717948718,0.8611111111111112,0.8611111111111112,0.8731494920174168,0.05101203918457031
0.8717948717948718,0.8611111111111112,0.8611111111111112,0.8731494920174168,0.02899622917175293
0.8974358974358975,0.8564814814814814,0.8564814814814814,0.8946053946053946,0.030007362365722656
0.8974358974358975,0.8564814814814814,0.8564814814814814,0.8946053946053946,0.029011249542236328
0.8974358974358975,0.8564814814814814,0.8564814814814814,0.8946053946053946,0.02300739288330078
0.8974358974358975,0.8564814814814814,0.8564814814814814,0.8946053946053946,0.025992631912231445
0.8461538461538461,0.8425925925925926,0.8425925925925926,0.8491124260355029,0.02799081802368164
0.8717948717948718,0.837962962962963,0.837962962962963,0.8701733049559135,0.03600716590881348
0.8717948717948718,0.837962962962963,0.837962962962963,0.8701733049559135,0.041010379791259766
0.8717948717948718,0.837962962962963,0.837962962962963,0.8701733049559135,0.13099384307861328
0.8717948717948718,0.837962962962963,0.837962962962963,0.8701733049559135,0.031006813049316406
0.8717948717948718,0.8148148148148148,0.8148148148148149,0.8660111818006555,0.04300403594970703
0.8717948717948718,0.8148148148148148,0.8148148148148149,0.8660111818006555,0.08741998672485352
0.8461538461538461,0.7962962962962963,0.7962962962962964,0.8419080919080918,0.030007123947143555
0.8461538461538461,0.7962962962962963,0.7962962962962964,0.8419080919080918,0.05900835990905762
0.8461538461538461,0.7731481481481481,0.773148148148148,0.8360742705570292,0.03699302673339844
0.8461538461538461,0.7731481481481481,0.773148148148148,0.8360742705570292,0.022994518280029297
0.7948717948717948,0.712962962962963,0.712962962962963,0.7814323607427056,0.025987863540649414
0.6923076923076923,0.5,0.5,0.5664335664335665,0.023014068603515625
