features,balanced_accuracy,f1_macro,precision_macro,recall_macro
20532,0.7628246753246753,0.7626935555944123,0.7684855150887759,0.7628246753246753
10031,0.9227272727272727,0.9350345560871877,0.9553236166007905,0.9227272727272727
5017,0.9647727272727273,0.972461456671983,0.9836956521739131,0.9647727272727273
2510,0.9761363636363637,0.9817839171572342,0.9888833992094861,0.9761363636363637
1256,0.9886363636363636,0.991140642303433,0.9943181818181819,0.9886363636363636
629,1.0,1.0,1.0,1.0
315,1.0,1.0,1.0,1.0
158,1.0,1.0,1.0,1.0
80,1.0,1.0,1.0,1.0
41,1.0,1.0,1.0,1.0
21,1.0,1.0,1.0,1.0
12,0.9520021645021643,0.9551454393559655,0.9590673818934687,0.9520021645021643
7,0.9531385281385281,0.9552058440675333,0.9593379446640315,0.9531385281385281
5,0.9409090909090909,0.9532163742690059,0.9735054347826086,0.9409090909090909
3,0.8645021645021644,0.8728336676760579,0.9057750582750583,0.8645021645021644
3,0.8645021645021644,0.8728336676760579,0.9057750582750583,0.8645021645021644
3,0.8645021645021644,0.8728336676760579,0.9057750582750583,0.8645021645021644
3,0.8645021645021644,0.8728336676760579,0.9057750582750583,0.8645021645021644
3,0.8645021645021644,0.8728336676760579,0.9057750582750583,0.8645021645021644
