Accuracy,Balanced Accuracy,ROC AUC,F1 Score,Time Taken
0.9230769230769231,0.9212962962962963,0.9212962962962963,0.92388969521045,0.0640103816986084
0.8974358974358975,0.9027777777777777,0.9027777777777777,0.8994082840236686,0.22801423072814941
0.8974358974358975,0.8796296296296297,0.8796296296296298,0.8974358974358975,0.02100682258605957
0.8974358974358975,0.8796296296296297,0.8796296296296298,0.8974358974358975,0.351987361907959
0.8717948717948718,0.8611111111111112,0.8611111111111112,0.8731494920174168,0.14699459075927734
0.8974358974358975,0.8564814814814814,0.8564814814814814,0.8946053946053946,0.02099299430847168
0.8974358974358975,0.8564814814814814,0.8564814814814814,0.8946053946053946,0.02498793601989746
0.8974358974358975,0.8564814814814814,0.8564814814814814,0.8946053946053946,0.022994279861450195
0.8974358974358975,0.8564814814814814,0.8564814814814814,0.8946053946053946,0.040014028549194336
0.8974358974358975,0.8564814814814814,0.8564814814814814,0.8946053946053946,0.36400508880615234
0.8974358974358975,0.8564814814814814,0.8564814814814814,0.8946053946053946,0.031006336212158203
0.8974358974358975,0.8564814814814814,0.8564814814814814,0.8946053946053946,0.23700189590454102
0.8974358974358975,0.8564814814814814,0.8564814814814814,0.8946053946053946,0.06000542640686035
0.8461538461538461,0.8425925925925926,0.8425925925925926,0.8491124260355029,0.020000457763671875
0.8717948717948718,0.837962962962963,0.837962962962963,0.8701733049559135,0.02200174331665039
0.8717948717948718,0.837962962962963,0.837962962962963,0.8701733049559135,0.04301023483276367
0.8717948717948718,0.837962962962963,0.837962962962963,0.8701733049559135,0.02001333236694336
0.8717948717948718,0.837962962962963,0.837962962962963,0.8701733049559135,0.021998167037963867
0.8717948717948718,0.837962962962963,0.837962962962963,0.8701733049559135,0.027010679244995117
0.8717948717948718,0.837962962962963,0.837962962962963,0.8701733049559135,0.023011207580566406
0.8461538461538461,0.8194444444444444,0.8194444444444444,0.8461538461538461,0.031004667282104492
0.8461538461538461,0.8194444444444444,0.8194444444444444,0.8461538461538461,0.17513513565063477
0.8461538461538461,0.7962962962962963,0.7962962962962964,0.8419080919080918,0.034002065658569336
0.8461538461538461,0.7962962962962963,0.7962962962962964,0.8419080919080918,0.025986671447753906
0.7435897435897436,0.7685185185185186,0.7685185185185186,0.7532051282051283,0.02099299430847168
0.7948717948717948,0.7592592592592593,0.7592592592592593,0.7948717948717948,0.02599310874938965
0.6923076923076923,0.5,0.5,0.5664335664335665,0.0189971923828125
